NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
-0.6648956338158456,1.3051460168109013,0.985496495119686,-0.5702714239062079,1.3765723691087453,0,0,7,1,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2532,0.0,0.1426403644433266,0.2114419818427158,0.1213975379690659,0.0,0.0,0.0939134517389382,0.0604187314731903,0.0390629037853113,0.0,0.0,0.0,0.0,0.0,0.0975107808013249,0.0927515303450784,0.069527441512672,0.1225356906983003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463757651725392,0.2489652790063667,0.1397689143765147,0.0,0.0,0.0,0.0577272387580097,0.0,0.0,0.0,0.0,0.1513810455543155,0.0,0.0537848331810899,0.1180978976378591,0.0411785498573852,0.1213975379690659,0.0,0.278109766050688,0.0,0.0406796700902855,0.0639249703209556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639249703209556,0.0,0.0,0.0,0.0497930558012733,0.0,0.0,0.1937385736726738,0.1271068827411011,0.183795506121469,0.1765503586415664,0.0630173391307673,0.0,0.0,0.0483481986318845,0.0,0.0552153166893745,0.0,0.3211622018469777,0.0,0.0,0.0,0.0456148327920247,0.0,0.0,0.0897379387484233,0.0886382149320458,0.0,0.0,0.0,0.1355828517405041,0.0,0.1404897786673735,0.0,0.0800492246623839,0.0,0.275665268835172,0.0,0.5020549272572397,0.0,0.117029372721716,0.0,0.0,0.0,0.0
-0.2250669927458784,1.5124020214975913,1.968195158769314,0.0684254127172369,1.5644866789449994,0,3,10,1,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,5585,0.0,0.0083512947759848,0.1578384396821909,0.0959522186185067,0.0345076955291312,0.0462354739190449,0.0329906161679943,0.0,0.0411669225651784,0.0,0.0,0.0,0.0156972050906773,0.0,0.0,0.0162912238872583,0.0244241170313219,0.0071742082095352,0.0,0.0540753763380287,0.0,0.0,0.0,0.0,0.0,0.0,0.0437291879212825,0.0245495321545136,0.0,0.0,0.0,0.010139426999221,0.0,0.0,0.0,0.0,0.1196510853574897,0.0,0.0094469682153171,0.0622294624317746,0.1012585519200382,0.0,0.0859233625407977,0.0488482340626439,0.0,0.0142902572202317,0.0112280196306248,0.0,0.0,0.0,0.0,0.0331280834530532,0.1788014829087622,0.0,0.0,0.0112280196306248,0.0278208277529711,0.0,0.0,0.0,0.0,0.0877153208729926,0.074863720615987,0.0744184193562708,0.0322825265368325,0.0387624523458623,0.0110685999113878,0.0,0.0,0.2377776098654425,0.0,0.0096982236610633,0.0,0.0,0.0,0.0130776407463495,0.0137509941572485,0.0,0.2296795786031896,0.8504957836307557,0.0157619054466546,0.0544906105234444,0.0,0.0,0.0,0.0119071382690922,0.0,0.0,0.0,0.0140601436561153,0.0,0.0207509457756657,0.0,0.0629877110014784,0.0,0.1336105839381909,0.0,0.0,0.0,0.0
-0.5222485069823427,0.0426311163004889,0.2997464673488187,-0.4303823329901342,-0.0680761787055813,0,0,20,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3597,0.0,0.0417740731678504,0.0,0.0,0.0,0.0,0.3300452087063922,0.1592496532946891,0.205921366861367,0.0,0.0,0.0523558932649377,0.0392595526548983,0.0,0.0428359375105271,0.0814904511115053,0.0,0.1435446391035457,0.2028681289834005,0.0,0.0,0.0,0.0528389957515557,0.0,0.0647116529551037,0.0,0.1749904746312978,0.0613996978892538,0.072095904317341,0.0,0.0665008417977391,0.2028740101779424,0.1234327390347721,0.3201110637767173,0.0,0.060775303278218,0.0,0.0,0.0472547493564525,0.0518797421348433,0.2170740638894909,0.1066585111439103,0.1227993957785077,0.122172055866183,0.0,0.1787035024862251,0.0,0.0,0.0,0.0,0.0672445120291286,0.0,0.0,0.0511781201081061,0.0657735172977804,0.0,0.0,0.0,0.0,0.0874952373156489,0.0,0.1096903633023106,0.1021299187682257,0.148899569641069,0.2153075519851437,0.0387787897301328,0.0,0.0,0.0,0.0849563668067284,0.0636828053430059,0.0970231121479392,0.1607314091280392,0.0564338994970842,0.0523558932649377,0.0,0.0,0.0400766789266806,0.0,0.1215506065564361,0.1182641151561391,0.038938269232095,0.0,0.0,0.0,0.0595607841197431,0.0,0.061716369517386,0.0654157631906175,0.1054955223584089,0.0470498450942909,0.4151938353930424,0.0,0.0,0.0,0.0,0.0,0.0,0.1217304552317058,0.0
-0.2407081250741133,-0.4697984382368622,-0.4526911778016006,-0.2870210564767796,-0.4585712810970173,2,0,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,4713,0.0,0.0323716277026749,0.0179946989680321,0.020662993528301,0.0445867099058923,0.0448049550552342,0.303713967197052,0.0,0.3191457915668282,0.0818921483562193,0.131746884289343,0.1014292691787302,0.1216922867168261,0.0,0.0331944892185668,0.1578717578068786,0.0946737535571273,0.0695223924703223,0.0,0.0524022920293298,0.0887406130194427,0.0566379405046868,0.1842573338014936,0.0244155521398546,0.0,0.0315743515613757,0.0169504852732386,0.0,0.0,0.1276097789074539,0.0,0.0393028583880307,0.023912671014268,0.0,0.0811434153429842,0.0470960895609708,0.0257664662473906,0.0230774662726398,0.0366187215501784,0.0,0.1822333072771582,0.0826519741132041,0.0951598927469355,0.0,0.0229624715544581,0.0553924749296435,0.0435225053205057,0.0,0.0,0.0249389646151149,0.0,0.0160515526755388,0.0,0.0198295129613721,0.0,0.0217612526602528,0.0269600553733663,0.0,0.023912671014268,0.050851455819716,0.033758108615629,0.0,0.2506184565456856,0.0576927393953386,0.0625674196866572,0.1803031088963022,0.0643568342034218,0.0257664662473906,0.0,0.0658345157339326,0.0986983508810561,0.0563889721572292,0.0415180752226604,0.0437318424035256,0.0811434153429842,0.0,0.0,0.0465844206008353,0.0,0.0,0.2443877500150609,0.030174102245265,0.0443703065097213,0.0,0.026499341434444,0.0,0.0,0.0,0.0,0.5041296193991672,0.0546899052460516,0.2547129172540304,0.0,0.0,0.0,0.0398389821016986,0.0254846565488595,0.0,0.047165773864142,0.2087415151303109
-0.3495704060786287,1.314551475694576,0.5350405135747861,-4.784286060370341e-05,1.2865568314213296,0,0,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,8579,0.0,0.0106784654806388,0.0,0.04089675041587,0.0,0.0,0.1898269962001485,0.0407080707375164,0.2544193770167395,0.0,0.0,0.0267668702877612,0.0602141585944219,0.0,0.2299479785507017,0.1874784077505382,0.0156150691365877,0.1100804655154615,0.051858010200888,0.0,0.0146364832433271,0.0,0.0810415670836024,0.1127558015788266,0.3473792019153011,0.0104154670972521,0.0223659030720163,0.0156952507790561,0.1842946036061111,0.0,0.0509976803591013,0.0129648783941853,0.1419857974946195,0.0327312582689781,0.0936840460071643,0.031071280769014,0.0,0.0456755395625587,0.0,0.132617193756851,0.1664681743151071,0.1090580011089867,0.0313905015581122,0.0,0.0151493129784247,0.2101323518188877,0.0143568181051809,0.0,0.014852471996925,0.0493598669572071,0.0343786538401567,0.0529494385425154,0.0,0.0915765744747379,0.0,0.0143568181051809,0.0,0.0,0.0315523994432487,0.0223659030720163,0.0111358255091344,0.0140197575823647,0.1044275292691614,0.1427337694697638,0.0687972852310836,0.0693895891107423,0.0,0.0,0.0143568181051809,0.0217169062413652,0.065115473497939,0.0124007293918046,0.1232605303149465,0.043277617097289,0.0133834351438806,0.0334437087958305,0.0527485331453872,0.0204891407537709,0.0,0.015535640384507,0.1310017536542708,0.0099535652700189,0.0878188994599626,0.0139539276785761,0.0,0.0,0.0158579307916903,0.0788809986081219,0.0167218543979152,0.1078688486363085,0.0120270806413834,0.539512499163155,0.0151493129784247,0.0322159433082361,0.0150741204838127,0.1182755711753914,0.0,0.0,0.1970759448435269,0.0306034666346774
-0.2425850609535015,0.3447814829385403,0.3198785782558534,0.398162103162847,0.2544031100768298,0,0,30,2,1,0,0,0,1,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,8948,0.0,0.0108380654611201,0.0,0.0276719945675049,0.029855383553426,0.0,0.1926641440041375,0.0413164921728732,0.222605103740561,0.0,0.0,0.0271669270171871,0.0509284311274136,0.0,0.2222712125591055,0.169138181005997,0.0158484514267615,0.1396571554932552,0.0877217970846245,0.0,0.0,0.0,0.0685440096485423,0.0980923250909391,0.4868839270758375,0.0,0.0681005492870908,0.0796491573066032,0.1309343451214966,0.0,0.0517598899485466,0.0789519061440485,0.112083931848145,0.0498306878062959,0.0,0.0473035066057924,0.0,0.0463582046173716,0.036779994961196,0.0942195000647763,0.2065020246235675,0.1106879782700199,0.0159298314613206,0.0633938057070461,0.0768786704648042,0.1761820292486432,0.0145713946183995,0.0177440318899593,0.0,0.0333983985623115,0.0174462380133347,0.0429926552345053,0.0,0.1726126532560112,0.0170645961004847,0.0145713946183995,0.0,0.0,0.0320239805280414,0.0,0.0113022611769861,0.0284585928010349,0.0883235829634782,0.1545248677492623,0.0698255271072179,0.1006095479149129,0.014364504381708,0.0,0.0,0.0220414863805735,0.0660886871416169,0.0503442810795974,0.1390030866584205,0.0732074048080127,0.0271669270171871,0.0339435573256323,0.0178456369735991,0.0207953707519208,0.0,0.0157678355352641,0.1022766933781735,0.0101023309167024,0.0594209584886074,0.0141624826052345,0.0,0.0154527348724572,0.0160949428838693,0.0800599513201036,0.0169717786628161,0.1003576317013289,0.0244136739560236,0.4578094715133633,0.0153757340929608,0.0490461625454695,0.0,0.0533525839217439,0.0,0.0,0.1473842154005352,0.0
-0.7868964659760783,-0.5309339209807481,-0.5218953090445322,-0.4431708997180973,-0.5201705085165115,0,0,15,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5736,0.0,0.0,0.0,0.0,0.0,0.0,0.3625031345939353,0.0,0.1809379781871501,0.1671419160780177,0.0,0.0,0.1241870092679104,0.0,0.105388841022733,0.472583961328151,0.0,0.0630645502573935,0.1188367827206538,0.0,0.0,0.0,0.0371426480173372,0.0221476241002949,0.0227442073240077,0.0,0.0768798866392359,0.0,0.0,0.0,0.0467461072001416,0.0178260341740199,0.0650743647931093,0.0900075589946384,0.0,0.0213606983412748,0.0,0.0418676624854493,0.0498258860959483,0.036468350201148,0.114442545236625,0.0562309069436874,0.0,0.0644097262454854,0.0,0.2135503530382071,0.0197398789554342,0.0,0.0612641319114728,0.067867252468706,0.3545164711029716,0.0728027268946362,0.0,0.0719503039119902,0.0231174208281747,0.0197398789554342,0.0,0.0,0.0,0.0461279319835415,0.045933544468288,0.0771057529970488,0.1675128314877203,0.0654171723275558,0.0,0.1362958282039498,0.0194596046003498,0.0,0.0,0.0149298088667837,0.0,0.0170503586073143,0.0941537916214341,0.0396696499517455,0.0184015279578397,0.0,0.0241754974706848,0.0563430079586139,0.0,0.0,0.2771086227666734,0.0136856350875048,0.0,0.0,0.0480757059790114,0.0418676624854493,0.0,0.1084572746551821,0.0229916809774252,0.2966281246363882,0.0165366109892052,0.1702495601234464,0.0,0.0,0.0,0.036138392245757,0.0,0.0239018184222213,0.0998307522422915,0.0
-0.7099420949211623,-0.4661034365325613,-0.4854058580255319,-0.9738213182850276,-0.4539880052473526,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640,0.0,0.0790089085557676,0.0,0.0,0.1088220622735662,0.1093547296823683,0.1170425954567672,0.0,0.0649111646301771,0.0,0.0,0.0,0.111379649041684,0.0,0.0,0.0,0.0,0.0678728718829544,0.0,0.1278974272497222,0.0,0.2303921767142632,0.0,0.0,0.0,0.0770630095629777,0.0,0.0,0.0681788760287567,0.0,0.0,0.1438887769043327,0.0,0.0,0.6931589784632193,0.0,0.0,0.0,0.0,0.0981221482942014,0.1710668799556695,0.0,0.0,0.0,0.1120882664241619,0.0337988795820747,0.0,0.064676514366593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167265393537404,0.0827415509179687,0.0,0.0,0.0,0.0352024341584265,0.1018048600253107,0.0,0.0,0.0,0.0,0.0,0.0,0.091751768671101,0.0,0.1067356009765888,0.0990227112090313,0.0,0.1300937242743685,0.1136978424804598,0.1143644460923953,0.0,0.0,0.0736454436874526,0.0,0.0516218644874274,0.1293530287331861,0.0563247989622452,0.0,0.1167265393537404,0.0,0.0,0.0,0.3599163529597951,0.0,0.0,0.0,0.1458515396293099,0.0,0.0,0.0,0.0
-0.1262150364314334,-0.5228720990804554,-0.4854058580255319,-0.3666638259478961,-0.5111872878511685,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3938,0.0,0.0245025286063429,0.0544817369427863,0.0,0.0,0.0,0.0241984488058569,0.0,0.2214353377390673,0.0929779339254854,0.0,0.0,0.0921105594021129,0.0,0.0502507275272827,0.0716971781090338,0.0,0.0631469418565462,0.0,0.3569761162928632,0.0335844930169148,0.0571600443930624,0.0619852892836569,0.0,0.0,0.0955962374787117,0.0769803274855914,0.216083480474692,0.0,0.0275970258086803,0.0,0.0594977441856712,0.0,0.0,0.1535464075145618,0.0,0.0,0.0,0.0,0.0,0.0848830076776075,0.0,0.0,0.0,0.0347612187625003,0.0209636616670278,0.0,0.0,0.0,0.0755065762533698,0.0394421815893536,0.0485985607175523,0.2098399621781681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533118500523471,0.0321693703874139,0.2995208590418028,0.0655026375440382,0.0,0.0682369469357755,0.0,0.0,0.0,0.02491552355463,0.0747061342751733,0.0,0.0,0.0662024615717378,0.0307092815029123,0.0,0.0,0.1175346210438432,0.0709342316746362,0.0,0.0231225546131907,0.0456783829485492,0.0,0.0320183188057371,0.0,0.0,0.1091615841897786,0.0,0.0,0.2475130489709939,0.0551940516173607,0.4667685307352081,0.0,0.1478437279067096,0.1037660520717402,0.3317013862621357,0.0,0.0,0.1904022430112485,0.0
-0.4296530035991917,1.0941950104199103,3.548565864971533,-0.3242943836637714,1.1672083282960597,1,0,14,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4173,0.0,0.1164988415594176,0.0647592269144058,0.0371809355912909,0.0,0.1612438338905413,0.0862898060045758,0.037009399053622,0.1674954424552474,0.0736782569595905,0.0,0.0730046228633971,0.027371597127118,0.0,0.1194601512051884,0.0,0.0425889250796607,0.0500393632326524,0.0,0.0942925448875526,0.0,0.0679427729915272,0.0,0.0,0.0,0.0,0.0915019743371957,0.171230457883654,0.0,0.0328029566748912,0.0,0.5304109412840556,0.0,0.0,0.1095069342950957,0.0,0.0927282216535811,0.0,0.0,0.072340681681024,0.1261192801439138,0.0371809355912909,0.0428076144709135,0.0851778501593214,0.0413186102349498,0.0747548040333709,0.0391571401519573,0.0,0.0,0.0,0.0,0.0288831211872568,0.0,0.0713623457524324,0.0,0.0391571401519573,0.0,0.0,0.0,0.0,0.0,0.0764756659208508,0.284818221513829,0.1816712831593907,0.1125836485549221,0.0270364112118323,0.0386011720921827,0.0,0.0,0.1184624524919185,0.0,0.0676441110034207,0.1494150282352664,0.0,0.0,0.0,0.0,0.0,0.0,0.3813506022621534,0.0824532501198801,0.1628855979511803,0.0399199057543196,0.0380582868555746,0.0,0.0415255314249601,0.0,0.0,0.0,0.0980680536392193,0.0,0.0482452363969366,0.0,0.2196663978755992,0.0,0.2150584752664794,0.0,0.0,0.1414499467170744,0.0
-0.6160953009517526,-0.5526000673377846,-0.5294448506346702,-0.5287183353706574,-0.5416202394929425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1112,0.0,0.0892801003881526,0.0,0.0,0.2459379536263837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104137303206388,0.0,0.0,0.0,0.1741624673916234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009934738566017,0.0,0.1546445178874989,0.0,0.0,0.0,0.0,0.0763854967054707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1093785535963757,0.0,0.0,0.0,0.0,0.0,0.4674899392524532,0.0,0.0,0.2910312133437019,0.0,0.0,0.0,0.0,0.0,0.0,0.3631397362972411,0.0,0.518397688784961,0.0,0.0,0.0,0.0,0.0,0.0,0.2584637457877948,0.0,0.0,0.2496581483936661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739464786278033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4984739858434256,0.1827052718180735,0.9427157594422374,-0.5670791588893819,0.0219393589818341,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3852,0.0,0.0290505236075075,0.0,0.0,0.0,0.0,0.2008300178791919,0.0,0.1432018253345771,0.0367452914469184,0.0,0.0,0.0819056276824151,0.0,0.2681006872394934,0.1133401698364019,0.0,0.1247797560419005,0.0,0.0,0.0,0.0,0.0734905828938369,0.1752854889704711,0.0450017740501269,0.0,0.1521148325044649,0.1280957233348033,0.0,0.1635970031159406,0.0,0.0352706581803937,0.0429187942107188,0.0445223235852746,0.0,0.0422643579797261,0.0462460116542126,0.1656790285400164,0.098585685400889,0.1803910367542957,0.2264364499097664,0.0,0.0,0.1274413263051065,0.0,0.1242739796251354,0.0390573986542773,0.0,0.1212174415393721,0.0,0.0467631747646035,0.0576190995671632,0.0,0.0711805708011545,0.045740215691452,0.0,0.0,0.0442862929017198,0.0,0.0,0.0302947612115932,0.0762808662642514,0.1420463647051077,0.2070954606521158,0.0374322914160594,0.0539350875361988,0.038502846762454,0.0,0.0781147973085547,0.0886205277233897,0.0,0.067471807180554,0.0,0.3924525920698272,0.0728186646858158,0.0454914263504159,0.0478337301109981,0.0278701217999984,0.0,0.0,0.0822432242951231,0.0270784489943638,0.0398182213317155,0.0379613443690861,0.0,0.0414197571350041,0.0,0.0,0.0,0.0244545634038379,0.0327194006231881,0.4571622832060364,0.0,0.0876427444852355,0.0,0.0715035586516913,0.137220647074356,0.0,0.1410896438584499,0.0
0.0489656456447981,0.9237210681533056,0.8370221771803056,-0.5980752426763454,0.794496336201323,0,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1956,0.0,0.0677204202080809,0.0,0.0,0.0,0.0,0.1337600006794523,0.0,0.0556369076007268,0.0,0.0,0.0,0.0636441027018913,0.0,0.0,0.0,0.0,0.174526372607664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2836790280619123,0.0,0.0,0.0,0.0,0.0822203353461959,0.0,0.0,0.0,0.0,0.2156105263012705,0.0,0.0766052060661715,0.2523085017500048,0.0586502013813104,0.0,0.0,0.396108989788931,0.0,0.1738189555861172,0.091047703127067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091047703127067,0.0,0.0,0.100049101284457,0.0,0.0,0.0,0.4415038956187931,0.0603456920778314,0.0872593739891073,0.0,0.0897549729976948,0.0,0.0,0.0688618612361131,0.0,0.0,0.0868544988263582,0.0,0.0,0.0,0.0,0.3248437764919553,0.0,0.0,0.1278128588152505,0.0631232665289208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140133191461711,0.0,0.3926273165764792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0051704751257402,0.5278520219243523,0.8785446559260645,-0.4691615743799917,0.4219676751405728,0,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3330,0.0,0.0,0.20211353022221,0.1160416902328517,0.0,0.3774314724748282,0.0897701539726835,0.0,0.1493580662832174,0.0574874551637418,0.0739879781451218,0.1139237044086759,0.0427133737289202,0.0,0.0932087751482586,0.0443297472625397,0.1329200240082641,0.0780864197652509,0.0,0.0,0.0,0.1060246883471447,0.0574874551637418,0.0,0.0,0.0886594945250795,0.0,0.0,0.0784384715867831,0.1023780191825243,0.0,0.0551804136230654,0.1342916145560996,0.069654504838843,0.0,0.0,0.0,0.0648005863453645,0.102823880214375,0.0,0.1574472961060003,0.0580208451164258,0.0,0.066460012004132,0.0,0.2333097237900024,0.0,0.0744090725745672,0.0,0.0,0.0,0.0450721068266319,0.0,0.0,0.0,0.0,0.0,0.2078557151656064,0.0671458072780498,0.1427888189588526,0.0,0.1193402666448381,0.4074205642260788,0.0,0.1171245125414455,0.0843806323041082,0.0,0.072351188867666,0.0,0.0924303207926203,0.0,0.1583379395307809,0.1165810659876913,0.0613986170802312,0.0,0.0711706515223058,0.0,0.0436023858920785,0.0657870360870492,0.0,0.0,0.0,0.0,0.0593899516493347,0.0,0.0648005863453645,0.0,0.0671458072780498,0.0,0.3060703696979198,0.0,0.1505733701465914,0.0,0.0,0.0,0.0,0.071559878700125,0.0,0.2648791479723958,0.0
-0.7055625778692565,-0.5526000673377846,-0.5294448506346702,-0.6767602351091108,-0.5416202394929425,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2979,0.0,0.0,0.0440707625651145,0.1518170239949013,0.0,0.164597518926636,0.0782973636018191,0.0503722022662665,0.1954047470977969,0.0,0.0,0.0,0.0372545262040133,0.0,0.1219447840239442,0.077328648469245,0.1159326010837015,0.0340534160305916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386643242346225,0.0,0.349583706270018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0565189525266713,0.1345241995220032,0.1969207575857421,0.1716565535117332,0.1012113493299342,0.0,0.1738989016255523,0.1124746386235758,0.3052384695861918,0.0,0.0,0.0551353854428924,0.0610779424610024,0.0,0.0,0.0,0.0485643999410599,0.0,0.0,0.0,0.0604304578111409,0.0,0.041513381978074,0.0,0.0520441808124349,0.0646093579382631,0.0353237781879527,0.0,0.073596632690154,0.0525387090324044,0.0631045741942175,0.0,0.0,0.0604304578111409,0.0,0.0508408959368808,0.0535517611749064,0.0496820229898822,0.0,0.0,0.0380299209817301,0.0,0.0576714449203674,0.0748161619976946,0.0,0.0,0.0,0.0648994565879642,0.0,0.0588678522139331,0.0,0.0,0.2002155111982441,0.0,0.2626596343971166,0.1687119579353638,0.0,0.0,0.292708590039583,0.374486369506999,0.0645321787991456,0.269531624730418,0.0
-0.4565557512037559,-0.470638211351476,-0.3822287896269794,-0.2649219606163321,-0.4541713362813391,0,0,16,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,4576,0.0,0.0,0.0588541101554894,0.0,0.036456724573915,0.0,0.0,0.16817335169622,0.3261905354373973,0.033479926010355,0.0,0.0,0.0746270949735223,0.0,0.0814253184435898,0.20653642144085,0.0,0.1136912196194682,0.0,0.0428472056266854,0.0362797803897014,0.0617473622901331,0.100439778031065,0.0,0.0,0.103268210720425,0.2217554690372879,0.1167125139199779,0.0,0.0298117954391505,0.0,0.1285453433316157,0.0,0.0,0.4644335061440617,0.0,0.0,0.0,0.0299416271938763,0.0,0.0229238005454625,0.0337905651941502,0.0,0.0,0.0,0.1358764667480406,0.0,0.0,0.1104454697213472,0.0,0.0,0.0524987859486328,0.0,0.0648551188453654,0.0,0.0,0.0,0.0,0.0391048212722509,0.0,0.0552052425726819,0.0,0.2588468668012554,0.0943459750445751,0.0682117516372463,0.0245710765783759,0.0,0.0,0.1067597043548668,0.0807452763155732,0.0,0.0,0.0,0.0715154689359348,0.0,0.041448836799066,0.0,0.126967235667657,0.0766269821602449,0.0,0.024978230369383,0.1480327573587663,0.0,0.0345879145513538,0.0,0.0,0.0786148198297436,0.0,0.0,0.0891256475196298,0.0596235908783011,0.4603825774808419,0.0375509429946347,0.119781575482219,0.0,0.0,0.1250265525252147,0.0,0.1028413851397959,0.0
