NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
1.6587509848667406,-0.5526000673377846,-0.5294448506346702,1.0223294035945236,-0.5416202394929425,0,0,42,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20173,0.0,0.0118555168378573,0.0,0.00378372181259,0.0,0.0123067467588186,0.0146354852736301,0.0112987961364941,0.1558417488468027,0.007497875552032,0.0048249887814522,0.0222879693226048,0.0194983141800481,0.0,0.0699020302423063,0.132980583806663,0.0346725314435435,0.0280074357805344,0.0,0.0,0.0040624533986858,0.0,0.0,0.0,0.0045913052824188,0.0028908822566665,0.0031039026738548,0.0,0.0,0.0,0.0235912430210284,0.0,0.0,0.0,0.0,0.0,0.0,0.004225850063569,0.0100582029865711,0.003680878531715,0.0436374420522531,0.0227023308755402,0.0,0.0086681328608858,0.1303485739154901,0.0380371523898948,0.0,0.0,0.0,0.0,0.0,0.1528432806631743,0.0,0.0,0.0,0.0,0.0,0.0768112416035588,0.0087575785948005,0.0062078053477097,0.0092724675937534,0.0,0.1183536044998755,0.02905225273835,0.0,0.1210599818756133,0.0,0.0047182486042056,0.0,0.0,0.0045183083296211,0.0,0.0,0.0,0.048290600198977,0.0185650482023025,0.0,0.0028434487338089,0.0,0.017248081805327,0.3048680460199469,0.0,0.0,0.0,0.0,0.0,0.0,0.0613030501636038,0.0510538825563319,0.8582718962927253,0.0166909816434668,0.169384013312018,0.0,0.0044708748067634,0.0167356901172509,0.0,0.0,0.0,0.0259104036111244,0.0
-0.6173465915380113,-0.5526000673377846,-0.5307031075663599,-0.6982634024864294,-0.5416202394929425,0,0,16,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2730,0.0726984893251125,0.1294166030917487,0.0,0.0550715677465206,0.118833701990648,0.2985384371248732,0.042603508327067,0.0,0.1063244966007514,0.0545652907204688,0.1404541399792062,0.0,0.7703017175157644,0.0,0.0,0.042076406757887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042076406757887,0.0,0.0,0.0,0.0485870035833794,0.0,0.104751038390627,0.0,0.0,0.0,0.0,0.0,0.0,0.1463958067266144,0.0,0.0747220194449851,0.0,0.0,0.0,0.0,0.0369083796057566,0.0,0.0706267596244637,0.0,0.0,0.0,0.0427810311897467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451768905983061,0.0449865108623705,0.0,0.105466590149606,0.0768821226639078,0.0555854582457498,0.0400457257999708,0.0,0.0686734809062434,0.0,0.0,0.0,0.0,0.1106550940548973,0.0582776430314244,0.0,0.0675529518573845,0.0,0.0413860181413616,0.0,0.0627608841695859,0.0,0.0804208312660293,0.0,0.0,0.0,0.0,0.1281257460849974,0.0,0.0,0.1815702514565933,0.0,0.0,0.0,0.0,0.0,0.1592698946617621,0.1358447881915132,0.0,0.0,0.1854478390117285
0.111530174957738,-0.5526000673377846,-0.5294448506346702,-0.0817817263543523,-0.5416202394929425,4,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5266,0.0,0.0148804401182058,0.1158040800597565,0.056989615848452,0.0204954126161417,0.0617872036113179,0.3086112073605335,0.0,0.2934069231245469,0.0376438040421816,0.0242243194001118,0.0559494448698146,0.0839084213791775,0.0,0.0,0.1741674229033867,0.0652787898176743,0.038349278233305,0.1204402163155277,0.0,0.0,0.0173567110441974,0.2258628242530898,0.2918039305153779,0.0,0.0145139519086155,0.0,0.0,0.0,0.0837986757579671,0.0236884200926595,0.0,0.0879365282122701,0.1368330111329595,0.1305487046962341,0.1731913012099241,0.0,0.0212162859466938,0.0504981737314054,0.0924010202552654,0.1675363278848216,0.0,0.0437426594263796,0.0652787898176743,0.0,0.1909691753285708,0.0,0.0243621894461953,0.0206969176009688,0.0687829675369599,0.0239533246017654,0.0,0.0,0.1823027763108139,0.0,0.0,0.0,0.0226846007488506,0.1099206602653376,0.0311668827282498,0.0155177712524244,0.0390730603670331,0.1940263294446038,0.0265199316423824,0.0,0.0552539328513299,0.0,0.0710652602779786,0.0200062239737968,0.0151312528688342,0.0907384029954024,0.0,0.1717635313440306,0.0402049021520599,0.0932490747830243,0.0466038034181385,0.0245016911283203,0.028551614706511,0.0,0.0,0.16850854611591,0.0,0.0203959373037578,0.0194447962220135,0.0,0.0,0.0,0.0,0.0466038034181385,0.2379991064539411,0.0,0.3081190943976675,0.0,0.0,0.0,0.0,0.0234293381347031,0.0,0.2746253009198751,0.1492607423064447
-0.1293432628970804,0.241993253709809,0.2720648148516461,0.2557566530217776,0.1565043379279909,0,0,10,3,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7047,0.0,0.0274310356026543,0.0152483289559872,0.0,0.0,0.0,0.2979967388368637,0.0348572098909657,0.2140962931271443,0.0346968409770707,0.0,0.1203286373909542,0.0128899351314586,0.0,0.1547057111744043,0.4013316088547745,0.0,0.0824765358347596,0.1110114968205983,0.0,0.0,0.0,0.0346968409770707,0.0413784494346864,0.042493047038664,0.0,0.0861809055663994,0.0201591222865066,0.2130386925844362,0.0,0.0873358435329293,0.0666088290419245,0.0405261876833424,0.0210201623192937,0.0,0.0199541172498106,0.0,0.019555358932153,0.0620598669793566,0.0340669450125023,0.237570256836887,0.0875469278743443,0.0403182445730132,0.0802245450341654,0.0389158296592686,0.2346920837392169,0.0553200817052915,0.0,0.0381532991677285,0.0633982602790801,0.0662343816513593,0.1360174770835521,0.0,0.0672124467787261,0.0215951612793143,0.0184400272350971,0.0228453831728466,0.0,0.0,0.0430904527831997,0.0572118206609099,0.0360142072922093,0.2347234130844136,0.0366657093111837,0.0176727712793703,0.0891246168656647,0.0181782086721402,0.0,0.0,0.0418400866702121,0.0836349040526559,0.047782827513311,0.0527723139247198,0.0370574423059255,0.0171898053415648,0.0,0.0225835646098897,0.0263164379986767,0.0,0.0598623517494319,0.2588612910157191,0.0127844494038154,0.0,0.0179225511213146,0.0,0.0586660767964592,0.0407361399369586,0.0202630938416712,0.0214777012747422,0.1731846579878913,0.0617907653244663,0.3748771552153119,0.0,0.0413784494346864,0.0,0.0843967861643006,0.0,0.0446558141181281,0.2131588453901338,0.0589610546812099
-0.1950360186756673,-0.5282466470139838,-0.5042797120008768,-0.1798875501391006,-0.5174205430067126,1,0,11,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,7650,0.0,0.1649305542410403,0.2200353248683611,0.0210552216045664,0.1135826539849225,0.0228277247529139,0.0488651229117258,0.0,0.094851127400791,0.0625849781501628,0.0,0.0826836919567282,0.0775014175971109,0.2783617279661345,0.0338245920461644,0.14478165310637,0.0,0.0708420770658122,0.0,0.32038200169406,0.0226062751978594,0.057713050479307,0.0625849781501628,0.0,0.0,0.0643474013806089,0.0345444839097644,0.1939324645201346,0.0,0.0,0.0,0.0200244556027048,0.0,0.0,0.020670922989182,0.0239950373370775,0.0,0.0,0.037313823675108,0.0,0.1714084500440923,0.0210552216045664,0.0,0.0,0.0,0.0564439432878694,0.0,0.0,0.0,0.050824719645824,0.0,0.0327124913646169,0.1765584167862421,0.0404118395662724,0.0259684101636857,0.0,0.0,0.100571857943023,0.0730997548839534,0.1554501775939401,0.0343989101520827,0.0216537328568121,0.3360207027485373,0.1175757434448788,0.0,0.2602780039521424,0.0437189769257603,0.0,0.1773946244631125,0.0670841964940229,0.0251429644857557,0.0,0.0423061776218856,0.0,0.0,0.0258271632641092,0.0,0.0474686931362344,0.0954939984580329,0.1439702240224654,0.1245133776710714,0.0153734358146784,0.0678188255935782,0.0,0.0,0.0,0.0489856397313199,0.0,0.0,0.1388375903446826,0.0928800622000227,0.3415104164095242,0.1871867893702717,0.1492740711160902,0.0465644253961239,0.0811904234014046,0.0,0.0536990894494342,0.0801018028922255,0.0
0.9523974489236496,-0.5519282488460935,-0.5294448506346702,0.0444985427530522,-0.5416202394929425,5,1,7,1,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9308,0.0145588088861374,0.0086391139100558,0.0192091983251305,0.0220575815900648,0.0118989897353783,0.0358717004296742,0.1877018286096139,0.0219558175780748,0.3761736827255302,0.0874192183953863,0.0421916259926538,0.0541374699040145,0.0649527751015721,0.2082953456350635,0.0354348537774172,0.1601005060148501,0.0757976103751796,0.1335862838978548,0.0,0.1258628193591836,0.0592061875421079,0.1410746212296538,0.1202014252936562,0.0521268162479656,0.0,0.0084263424218342,0.0090472542469115,0.0253956075567228,0.0,0.0583810397784549,0.0412582473174352,0.0,0.0127632932568837,0.0132401546419683,0.129929927769635,0.062843377258073,0.0,0.0,0.0097725486533526,0.0,0.1421584451404133,0.0330863723850972,0.0,0.0,0.0490245122642353,0.1034792978439854,0.0232299644965822,0.0707195916425009,0.0,0.0,0.0,0.0599721677820036,0.0,0.0,0.0136023342975772,0.0116149822482911,0.1726778707807853,0.0526798531002285,0.0765797595413026,0.0452362712345577,0.0630638977681217,0.0340268785711815,0.2534525177810476,0.0461899060495784,0.0,0.0801967240366086,0.080150478000132,0.0137527491058117,0.0116149822482911,0.0175694557549791,0.1316996327505713,0.0100324633701178,0.0443202157728005,0.0,0.0541374699040145,0.0135283487307125,0.0426747258075223,0.0331523328350739,0.0125050136131834,0.0502747018064584,0.1222884297397348,0.0322106146561144,0.0118412375084215,0.0112890350141103,0.0848635099710011,0.1847625906080089,0.0,0.0,0.0405850461921375,0.4872478732325969,0.0097301732964091,0.3219915996969947,0.0122561280660588,0.0,0.0,0.0,0.0272046685951544,0.0421916259926538,0.08391514874502,0.1361738342727354
-0.6824137020234687,-0.5526000673377846,-0.5307031075663599,-0.4447480132323679,-0.5416202394929425,0,0,5,2,0,0,0,1,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5490,0.032060510355231,0.0570735703324797,0.0423013109544243,0.2914430686646294,0.3144386494346772,0.1053259262329154,0.01878842645245,0.0,0.0468897999934862,0.0,0.0309705982272929,0.0,0.3039493589030166,0.0,0.0390162239696928,0.018555971205115,0.0,0.0,0.4927419244512431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1118492790746029,0.0,0.0214271870842919,0.2119981868006554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430410069598674,0.0,0.016476450201505,0.1214346119435955,0.0,0.0,0.0,0.016276837352883,0.0,0.0622937279527308,0.0,0.0,0.0,0.0188667151986134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398466098068921,0.0198393461918957,0.0,0.1860458304986723,0.0,0.0245135514676029,0.0353208551817654,0.0,0.0302854552572364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182515052994995,0.0,0.1107118453493036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640589369167556,0.0,0.5199846867891184,0.134948443876842,0.0,0.0,0.0,0.0,0.1858235893637578,0.0,0.0
-0.4115092900984392,-0.5228720990804554,-0.4942136565473595,-0.8279729425376654,-0.511003956817182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1661,0.0,0.0,0.1134348702478868,0.0,0.0,0.0,0.0,0.0,0.4191310905975722,0.1935867037761633,0.0,0.0,0.0479451920063205,0.0,0.0,0.0,0.0,0.1314764462001351,0.0,0.0,0.0699253148209184,0.1190112977840548,0.0,0.0,0.0,0.1492786491825445,0.2137047250442356,0.0,0.0,0.057458980155546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325493665740406,0.0,0.0,0.0,0.0,0.0436478419110821,0.0,0.0,0.0,0.0,0.0,0.0505928384315169,0.0,0.0625005795831332,0.0,0.0,0.0,0.0,0.0,0.0,0.1596031146768908,0.0,0.4157492239723351,0.0909207819922628,0.0,0.0947161337128466,0.0,0.0,0.0,0.3112554048574809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097886192591429,0.0738450700883105,0.0,0.0481428113259566,0.4279754611631577,0.0699253148209184,0.066664428175232,0.0,0.0,0.0,0.0,0.0,0.2576699291376119,0.1149179603110921,0.0845082993037974,0.0,0.0769553020568757,0.1440322245385853,0.0,0.0,0.0,0.0495538848035646,0.0
4.054972457552337,-0.5373161966518131,-0.5256700798396011,3.7159914946501145,-0.527503749875975,0,0,13,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,19,0,0,0,0,0,0,0,0,0,0,0,15,0,13678,0.0,0.0,0.0056763041729606,0.0065179993618632,0.0070322856733257,0.0,0.0756351193869458,0.0064879281701279,0.2223181008256253,0.0193742367240871,0.0,0.0383941994198887,0.0335886213833374,0.0,0.0575903547500076,0.1593585967465295,0.0149320925940707,0.0745632277851119,0.0082649715187571,0.0,0.0,0.0774195467579143,0.0774969468963485,0.0308068727891037,0.0316367073301726,0.0348596930383033,0.0320814848176529,0.0075043836139953,0.0088116935684454,0.034503109823452,0.0568949834057467,0.0,0.0528016146056363,0.0078249121876707,0.0,0.0074280689601973,0.0,0.0,0.0173266862351818,0.0063408371728024,0.1459215447700815,0.058661994256769,0.0225131508419861,0.0298641851881415,0.0507034773609335,0.1004707602292165,0.0205933129812873,0.0,0.1065213761634639,0.0472009504017537,0.0082187475109845,0.0962036884492452,0.0,0.062550836427092,0.0080389598387697,0.0068644376604291,0.0,0.0077834291916435,0.0150861756016103,0.0,0.0212975269157402,0.0134065572515321,0.1414683997832344,0.0909938915791446,0.0,0.0284376885449444,0.006766973747776,0.0,0.0274577506417164,0.0,0.093401150299722,0.047433370391828,0.1506108035856033,0.0275898185312668,0.0703893656031293,0.0079952344760736,0.0084069003498976,0.0,0.0073904449060302,0.0,0.0144544569177224,0.009518213269053,0.0139963083819355,0.0,0.0,0.0072796282025867,0.0,0.0226292634024155,0.0399761723803684,0.7521416059937156,0.0977588111664475,0.3975083872210594,0.0,0.0,0.0072074020572559,0.0,0.0,0.0,0.0396749849470032,0.095111000076069
-0.4296530035991917,-0.4709741205973215,-0.3822287896269794,-0.5271792598446716,-0.4545379983493123,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3770,0.0,0.0,0.0747341179471577,0.0,0.0462934729125266,0.0,0.0,0.0427099723979494,0.3313625761629326,0.0850269499516546,0.0,0.0,0.0,0.0,0.0689303243378269,0.0655660124652512,0.0,0.0866204211819696,0.0,0.0,0.0460687856732132,0.0784080269691457,0.0425134749758273,0.0,0.0,0.1311320249305025,0.2815894987567694,0.0,0.0,0.0378556099256257,0.0,0.0408073574841349,0.0,0.0,0.5897468899807152,0.0,0.0,0.0,0.0,0.0,0.1164363888425503,0.0,0.0,0.0,0.0,0.0575128786834835,0.0,0.0,0.0,0.0,0.0541039404468225,0.0999960015741169,0.0,0.0411771589822805,0.0,0.0,0.0,0.0,0.0,0.0351986873445961,0.0701007134221951,0.0,0.246516669218211,0.1198023928692979,0.0433083184740388,0.0624016820658946,0.0,0.0,0.0,0.1025319555066121,0.0512382438922612,0.0,0.0,0.0908117627874107,0.0,0.0,0.0,0.1612255174828469,0.0973024637968188,0.0,0.0317178530030436,0.1253166235319268,0.0,0.0439204208303877,0.0,0.0,0.1497399893234804,0.0,0.0526325561618396,0.1697602759497562,0.0757112198512515,0.3618970582875844,0.0476829331948752,0.0,0.0,0.0,0.052920399828549,0.0,0.0979425249984395,0.0
-0.9389282722065222,-0.2423878787994405,-0.2928925474770132,-1.0075649152257946,-0.2834901436398242,2,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1412,0.0,0.0492698802131775,0.0,0.0,0.0,0.0,0.1459753023654025,0.0,0.0404785405125458,0.0,0.0,0.0,0.0463041621236598,0.0,0.0,0.0,0.0,0.0423254583378672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480564194524326,0.154792657318005,0.0,0.0,0.0,0.0,0.0598192695961884,0.0,0.0755101553244263,0.0,0.0,0.0,0.0,0.0,0.0,0.1280125723226572,0.0,0.0,0.1440942216416913,0.0,0.0421538983081387,0.0662416064899172,0.0,0.0,0.0,0.0,0.0488611870137105,0.0,0.0,0.0,0.0662416064899172,0.08206684637465,0.0,0.0,0.051597552439335,0.0,0.0,0.4416712193741817,0.0878088178106508,0.1904562415905011,0.0457371326262259,0.0653010828129166,0.0,0.0662416064899172,0.1002006675072252,0.0,0.0572163156586513,0.0,0.1996806576901185,0.0,0.0,0.4867579361858966,0.0,0.0,0.0,0.0929900349729329,0.0459252286236299,0.0,0.0,0.0,0.0,0.0,0.072790558897522,0.0,0.0829502026091727,0.0,0.1224237247159825,0.0,0.0,0.0,0.5457172881742607,0.0,0.0,0.0,0.0
-0.4334068753579681,-0.4704702567285532,-0.3822287896269794,-0.3810490128507887,-0.4539880052473526,0,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3693,0.0,0.0,0.0686682137881017,0.0,0.0425359953695951,0.0,0.0,0.0,0.3552115551426099,0.039062806502639,0.0,0.0,0.0870713922695989,0.0,0.0950032403833257,0.0903663765265951,0.0,0.053059831872636,0.0,0.1999684350624108,0.0423295451991985,0.0720439246025157,0.0,0.0,0.0,0.1204885020354601,0.291075608922482,0.1361746840862961,0.0,0.0347830038924105,0.0,0.0374951685364026,0.0,0.0,0.4644679026446183,0.0,0.0,0.0,0.0,0.0,0.053492829388902,0.0394252457244275,0.0,0.0,0.0,0.0528447616361652,0.0,0.0,0.1718167880253056,0.0,0.0,0.0612531197500446,0.0,0.0378349545542395,0.0,0.0,0.0,0.0470794167693057,0.0,0.1293669372988809,0.0644108863287496,0.0,0.2768428454560839,0.0825588421177182,0.0795862707279493,0.0286683790652872,0.0,0.0,0.1245622129571992,0.0942097991417847,0.0,0.0,0.0,0.0834408930332128,0.0,0.0,0.0,0.1481394121816957,0.0894047667871498,0.0,0.0291434270014746,0.1151451162102152,0.0,0.0403555555359192,0.0,0.0,0.0917240824934709,0.0,0.0,0.1039876229835429,0.069566007784821,0.3069444493098534,0.0438126780727462,0.2329258684838991,0.0,0.1520265354213352,0.0486250380548825,0.0,0.1499881274728894,0.0
-0.2576005479886071,2.5873116082032768,2.534410778029663,0.2428061810103458,2.6014070071731505,1,0,26,1,0,0,0,0,0,0,4,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,6844,0.0,0.1466718898858831,0.0465895899389828,0.0,0.0865786863787313,0.0,0.0620792876817568,0.1863791409450886,0.1893585293379542,0.0,0.0,0.0787823358519545,0.0787675546413166,0.0,0.0859429570716592,0.1226224535164853,0.2451172628142744,0.1259989863551739,0.0,0.0,0.0,0.0244399607887266,0.0,0.0632136477720737,0.0324582064451712,0.0204370755860808,0.1097151110376869,0.0,0.072324029423483,0.0,0.0333556315327972,0.0763184782493965,0.0309558259040546,0.0321123955855577,0.0262607786173181,0.0,0.0333556315327972,0.3286208515133706,0.0237021361699831,0.2081755978884711,0.181467439476105,0.0267489997222409,0.0,0.2144776049624901,0.0297257580026291,0.0537806862717352,0.0281707362763027,0.0,0.0,0.0322844004499641,0.0337286432052748,0.0831172845253903,0.0,0.0,0.0,0.0563414725526054,0.0,0.1597107745234872,0.0,0.0438860444150747,0.0874022088567229,0.0275093611005607,0.2049061543773283,0.0933566975634217,0.1079944129442465,0.0778029863417523,0.0555415147656385,0.0,0.1408536813815137,0.0852251848537275,0.0,0.0243325279160748,0.0,0.0283062335257183,0.2626077861731817,0.0328113755320484,0.0,0.0,0.303293998301543,0.0,0.0988652710266543,0.0195307386481049,0.0287194910766123,0.1369009531819293,0.0,0.0,0.0,0.1238233036162185,0.0656227510640968,0.176382216977525,0.0,0.1561903452686449,0.1783545480157746,0.0,0.1774692984067798,0.0,0.0659816371730627,0.1023306918167971,0.142468239041978,0.0
1.0068285894259072,-0.5524321127148618,-0.5294448506346702,0.5509090094522227,-0.5414369084589559,0,0,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11479,0.0,0.0186510268585471,0.0414708357388535,0.0119050562058232,0.0385331839795161,0.0,0.0644684775406133,0.035550394486064,0.2221846688870017,0.0117956121369961,0.0,0.0350632975469254,0.0525850784106385,0.0,0.0860630463336381,0.3183542847264962,0.0,0.0240333421811957,0.0,0.1207670575066823,0.0639102693596096,0.087019061611035,0.0235912242739923,0.0,0.0,0.0090958367064713,0.0,0.0411200295158367,0.0,0.0,0.0148454399155907,0.1471891182595589,0.0,0.0,0.0818143609428259,0.0542691544213964,0.0445363197467721,0.0,0.1160390268252966,0.0,0.2342181860210397,0.0833353934407624,0.0,0.0,0.0793794512221149,0.1436155593482762,0.0,0.0,0.0,0.0431060158419928,0.0600458181277089,0.0554889502911441,0.0399319069621286,0.0228496869067785,0.0,0.0,0.0,0.2132452540791737,0.013777369289029,0.0390643262056865,0.0291747790503513,0.1101912012188406,0.4027852238586163,0.0830996854628897,0.0120161461116911,0.1471665473004424,0.0123598052620206,0.0,0.0250756441146435,0.0094826967958701,0.0284327005438898,0.0,0.0119603923411771,0.0125981272046834,0.0818143609428259,0.1168256828907496,0.0,0.0268397773444133,0.0539942746893299,0.1221055974481419,0.3168109338033649,0.0608472020011736,0.0255641077438438,0.0853018424187691,0.0152676885254919,0.0,0.0138487451054205,0.0,0.0146032103613437,0.4239088277917033,0.0105032602520964,0.2008209084534929,0.0529196341480766,0.0562684240544455,0.0,0.0,0.1027815198844782,0.0,0.1086989042656739,0.0
0.2210181012553827,-0.5519282488460935,-0.5294448506346702,-0.4331483774715637,-0.5416202394929425,4,1,8,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4538,0.0308972363374064,0.0550027298893104,0.0407664627749045,0.0234057029235676,0.0,0.0761282337496457,0.0724268511108852,0.0,0.2861936081391321,0.0463810651049455,0.1492343512840244,0.0919140138683334,0.0516919324954504,0.0,0.0752011418176372,0.0715307674696452,0.0268100765189487,0.0157500941232674,0.0,0.2967896394277624,0.0753897211000747,0.0213852655286002,0.1159526627623638,0.1382817933223493,0.0,0.0178826918674113,0.019200413636695,0.1077909731144586,0.0316422065217246,0.0412994588079706,0.0875597604312097,0.0,0.0,0.0280987401040909,0.3676560554733339,0.053347404847997,0.0,0.0261406615196511,0.0207396599352947,0.0227695252659405,0.1111503650958077,0.0,0.0,0.0,0.0520208058777542,0.0313725068593922,0.0,0.0300167404318875,0.0255007459301021,0.0,0.0,0.0545464827549432,0.0,0.0898463601330993,0.0,0.0,0.0,0.0,0.1896070921048622,0.0768016545467801,0.0382390025161038,0.0722130853739749,0.3585907978890689,0.0490129534214613,0.0,0.0340392837824008,0.0242997534118739,0.0291865868104032,0.0492994797015215,0.0745730823210523,0.1117991096790504,0.0,0.0470289909005176,0.0,0.0229785034670833,0.0287103561326143,0.0301886209515511,0.0175892731121185,0.0265385969436625,0.106694809695994,0.0865083250639776,0.0683585437096245,0.0502598140667164,0.0,0.0,0.0522813230393023,0.0,0.0270867274435517,0.0574207122652287,0.3086732075550176,0.0619491882119559,0.2429661658860442,0.0,0.0,0.0,0.2030716025524785,0.0,0.0,0.1602790161617567,0.2627209892712949
